Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,23,5,42.0,2,71.0,12,27.0,20.0,15,1.826086956521739,0.8695652173913043,2,3,13,6,1,2,0.0,0.0,0.0,5,9,12,17,27,10,-10,3.5,1.6666666666666667,4.333333333333333,2.0,73,53,22.0,-22.0,1.173913043478261,3.0869565217391304,7.826086956521739,9.130434782608695,-4,1,0,25,81,0.0782608695652174,0.6173913043478261,0,0,1,0
2023,23,8,32.0,18,45.0,1,35.0,6.0,20,1.391304347826087,0.2608695652173913,2,4,4,26,4,3,4.0,0.0,0.0,7,1,5,28,13,11,-12,2.909090909090909,0.5,4.333333333333333,0.3333333333333333,73,53,26.0,-26.0,1.5217391304347827,1.9565217391304348,0.2608695652173913,9.73913043478261,6,0,1,49,1,0.07608695652173914,0.24456521739130435,0,0,1,0
2023,23,19,11.0,10,31.0,11,42.0,31.0,9,0.4782608695652174,1.3478260869565217,4,1,23,16,2,0,1.0,0.0,0.0,18,6,20,10,14,8,10,0.9166666666666666,2.5833333333333335,1.0,3.3333333333333335,73,53,-20.0,20.0,1.826086956521739,1.3478260869565217,8.08695652173913,8.608695652173914,12,0,1,324,36,0.20289855072463767,0.07093821510297482,0,0,0,1
2023,23,2,55.0,9,64.0,16,36.0,36.0,6,2.391304347826087,1.565217391304348,0,2,13,7,1,5,2.0,0.0,0.0,18,15,14,10,30,14,-4,4.583333333333333,3.0,4.666666666666667,2.0,74,54,19.0,-19.0,1.565217391304348,2.782608695652174,23.47826086956522,43.04347826086956,3,0,1,324,225,0.2608695652173913,1.391304347826087,0,0,0,1
2023,23,11,26.0,0,45.0,4,80.0,47.0,4,1.1304347826086956,2.0434782608695654,1,0,25,4,2,4,3.0,0.0,0.0,6,8,11,13,11,19,7,2.3636363636363638,4.2727272727272725,3.3333333333333335,4.333333333333333,74,54,-21.0,21.0,3.4782608695652173,1.9565217391304348,16.347826086956523,6.782608695652174,-2,1,0,36,64,0.8695652173913043,0.17786561264822134,0,0,1,0
2023,23,1,57.0,15,65.0,3,71.0,47.0,3,2.4782608695652173,2.0434782608695654,0,0,13,25,1,2,4.0,0.0,0.0,20,15,6,12,25,17,-2,5.181818181818182,4.2727272727272725,6.0,4.333333333333333,74,54,10.0,-10.0,3.0869565217391304,2.8260869565217392,30.65217391304348,49.565217391304344,5,0,1,400,225,1.0289855072463767,2.8260869565217392,0,0,1,0
2023,23,7,34.0,5,36.0,8,46.0,29.0,10,1.4782608695652173,1.2608695652173914,2,1,5,11,5,5,2.0,0.0,0.0,20,9,8,22,15,17,-3,2.8333333333333335,2.4166666666666665,2.3333333333333335,2.3333333333333335,74,54,5.0,-5.0,2.0,1.565217391304348,11.347826086956522,29.565217391304344,11,0,1,400,81,0.2,0.2236024844720497,0,0,1,0
2023,23,14,23.0,19,53.0,6,22.0,16.0,18,1.0,0.6956521739130435,3,4,21,8,5,3,4.0,0.0,0.0,10,1,22,18,18,6,-4,1.9166666666666667,1.3333333333333333,2.3333333333333335,1.0,75,55,7.0,-7.0,0.9565217391304348,2.3043478260869565,0.6956521739130435,10.0,9,0,1,100,1,0.05314009661835749,0.16459627329192547,0,0,0,1
2023,23,12,26.0,13,37.0,7,31.0,17.0,16,1.1304347826086956,0.7391304347826086,1,3,13,6,1,2,2.0,0.0,0.0,10,7,14,17,12,13,-4,2.1666666666666665,1.5454545454545454,3.6666666666666665,2.6666666666666665,75,56,9.0,-9.0,1.3478260869565217,1.608695652173913,5.173913043478261,11.304347826086955,3,0,1,100,49,0.08423913043478261,0.13405797101449277,0,0,1,0
2023,23,13,24.0,14,32.0,17,49.0,17.0,17,1.0434782608695652,0.7391304347826086,1,3,8,17,3,2,4.0,0.0,0.0,5,8,18,17,9,11,-4,2.1818181818181817,1.5454545454545454,1.6666666666666667,1.3333333333333333,75,56,7.0,-7.0,2.130434782608696,1.391304347826087,5.913043478260869,5.217391304347826,-3,1,0,25,64,0.12531969309462918,0.10702341137123746,0,0,0,1
2023,24,18,17.0,6,22.0,5,37.0,35.0,7,0.7083333333333334,1.4583333333333333,4,2,6,7,2,5,2.0,0.0,0.0,1,20,13,16,9,10,11,1.4166666666666667,2.9166666666666665,1.0,3.0,75,57,-18.0,18.0,1.5416666666666667,0.9166666666666666,29.166666666666664,0.7083333333333334,-19,1,0,1,400,0.22023809523809526,0.05092592592592592,0,0,1,0
2023,24,1,58.0,15,66.0,9,64.0,56.0,2,2.4166666666666665,2.3333333333333335,0,0,12,1,4,5,3.0,0.0,0.0,20,18,7,11,26,22,-1,4.833333333333333,4.666666666666667,4.333333333333333,4.0,76,57,2.0,-2.0,2.6666666666666665,2.75,42.0,48.33333333333333,2,0,1,400,324,1.3333333333333333,2.75,0,0,1,0
2023,24,6,37.0,16,36.0,13,37.0,26.0,12,1.5416666666666667,1.0833333333333333,2,1,0,20,2,3,2.0,0.0,0.0,15,10,11,19,18,14,-6,3.0833333333333335,2.1666666666666665,2.6666666666666665,2.3333333333333335,76,58,11.0,-11.0,1.5416666666666667,1.5,10.833333333333332,23.125,5,0,1,225,100,0.12847222222222224,0.25,0,0,1,0
2023,24,11,26.0,0,46.0,19,53.0,24.0,14,1.0833333333333333,1.0,1,3,23,25,2,2,2.0,0.0,0.0,6,10,14,23,12,15,-3,2.1666666666666665,2.0,3.3333333333333335,1.6666666666666667,76,58,2.0,-2.0,2.2083333333333335,1.9166666666666667,10.0,6.5,-4,1,0,36,100,0.15773809523809526,0.17424242424242425,0,0,1,0
2023,24,9,32.0,11,43.0,18,47.0,35.0,8,1.3333333333333333,1.4583333333333333,1,2,23,14,2,0,1.0,0.0,0.0,6,7,9,21,14,14,1,2.6666666666666665,2.6923076923076925,2.3333333333333335,5.0,77,58,-3.0,3.0,1.9583333333333333,1.7916666666666667,10.208333333333332,8.0,-1,1,0,36,49,0.24479166666666666,0.19907407407407407,0,0,1,0
2023,24,17,20.0,17,51.0,3,72.0,48.0,4,0.8333333333333334,2.0,3,0,24,21,3,5,1.0,0.0,0.0,8,15,19,13,16,18,13,1.5384615384615385,4.0,1.3333333333333333,3.3333333333333335,78,58,-28.0,28.0,3.0,2.125,30.0,6.666666666666667,-7,1,0,64,225,0.75,0.125,0,0,0,1
2023,24,10,30.0,8,47.0,7,34.0,20.0,16,1.25,0.8333333333333334,1,3,23,19,2,5,4.0,0.0,0.0,9,7,8,17,11,16,-6,2.5,1.6666666666666667,1.3333333333333333,2.3333333333333335,78,58,10.0,-10.0,1.4166666666666667,1.9583333333333333,5.833333333333334,11.25,2,0,1,81,49,0.08854166666666667,0.19583333333333333,0,0,1,0
2023,24,15,20.0,12,27.0,14,33.0,24.0,13,0.8333333333333334,1.0,3,1,11,11,5,5,4.0,0.0,0.0,9,5,9,10,9,10,2,1.6666666666666667,1.8461538461538463,1.6666666666666667,1.3333333333333333,78,58,-4.0,4.0,1.375,1.125,5.0,7.5,4,0,1,81,25,0.10576923076923077,0.075,0,0,1,0
2023,24,3,50.0,4,83.0,10,32.0,12.0,19,2.0833333333333335,0.5,0,4,16,26,0,3,4.0,0.0,0.0,8,18,16,24,25,8,-16,3.8461538461538463,1.0,5.0,1.3333333333333333,78,58,38.0,-38.0,1.3333333333333333,3.4583333333333335,9.0,16.666666666666668,-10,1,0,64,324,0.07017543859649122,1.152777777777778,0,0,1,0
2023,24,20,6.0,1,36.0,2,75.0,45.0,5,0.25,1.875,4,2,2,15,2,5,3.0,0.0,0.0,1,5,21,9,10,11,15,0.5,3.75,0.6666666666666666,3.3333333333333335,79,59,-39.0,39.0,3.125,1.5,9.375,0.25,-4,1,0,1,25,0.625,0.075,0,0,0,1
2023,25,13,25.0,19,54.0,8,50.0,33.0,10,1.0,1.32,1,1,9,6,5,2,0.0,0.0,0.0,10,9,22,23,18,18,3,1.9230769230769231,2.5384615384615383,3.0,3.6666666666666665,79,59,-8.0,8.0,2.0,2.16,11.88,10.0,1,0,1,100,81,0.2,0.16615384615384615,0,0,1,0
2023,25,11,29.0,13,38.0,6,22.0,17.0,18,1.16,0.68,1,4,14,24,0,3,2.0,0.0,0.0,10,1,17,18,12,6,-7,2.230769230769231,1.3076923076923077,3.3333333333333335,0.6666666666666666,80,59,12.0,-12.0,0.88,1.52,0.68,11.6,9,0,1,100,1,0.04888888888888889,0.13818181818181818,0,0,1,0
2023,25,17,20.0,7,36.0,4,86.0,51.0,3,0.8,2.04,3,0,17,13,2,1,5.0,0.0,0.0,7,8,15,14,8,22,14,1.5384615384615385,4.25,2.3333333333333335,4.333333333333333,80,59,-31.0,31.0,3.44,1.44,16.32,5.6000000000000005,-1,1,0,49,64,1.1466666666666667,0.08470588235294117,0,0,0,1
2023,25,8,35.0,18,47.0,17,52.0,23.0,16,1.4,0.92,2,3,13,25,1,2,3.0,0.0,0.0,7,8,6,18,15,13,-8,2.9166666666666665,1.9166666666666667,4.0,3.3333333333333335,81,60,12.0,-12.0,2.08,1.88,7.36,9.799999999999999,-1,1,0,49,64,0.13,0.235,0,0,1,0
2023,25,4,48.0,3,72.0,11,45.0,35.0,9,1.92,1.4,0,1,13,21,1,5,3.0,0.0,0.0,15,6,12,11,27,9,-5,3.6923076923076925,2.6923076923076925,4.333333333333333,3.3333333333333335,82,60,13.0,-13.0,1.8,2.88,8.399999999999999,28.799999999999997,9,0,1,225,36,0.2,0.72,0,0,0,1
2023,25,6,38.0,5,39.0,0,47.0,27.0,12,1.52,1.08,2,1,15,4,5,4,2.0,0.0,0.0,20,6,9,16,16,11,-6,2.923076923076923,2.076923076923077,3.3333333333333335,3.6666666666666665,83,61,11.0,-11.0,1.88,1.56,6.48,30.4,14,0,1,400,36,0.15666666666666665,0.26,0,0,1,0
2023,25,19,13.0,10,35.0,1,36.0,7.0,20,0.52,0.28,4,4,15,26,5,3,6.0,0.0,0.0,18,1,21,30,15,12,-1,1.0,0.5384615384615384,1.6666666666666667,0.6666666666666666,83,61,6.0,-6.0,1.44,1.4,0.28,9.36,17,0,1,324,1,0.072,0.07368421052631578,0,0,1,0
2023,25,14,24.0,14,34.0,15,70.0,61.0,1,0.96,2.44,3,0,26,13,3,1,0.0,0.0,0.0,5,20,20,8,10,22,13,2.0,4.6923076923076925,1.3333333333333333,6.333333333333333,83,61,-37.0,37.0,2.8,1.36,48.8,4.8,-15,1,0,25,400,2.8,0.09714285714285716,0,0,0,1
2023,25,15,23.0,12,29.0,16,36.0,37.0,7,0.92,1.48,3,2,7,21,5,5,1.0,0.0,0.0,9,15,10,10,11,14,8,1.7692307692307692,2.8461538461538463,1.6666666666666667,1.6666666666666667,83,61,-14.0,14.0,1.44,1.16,22.2,8.280000000000001,-6,1,0,81,225,0.2057142857142857,0.07733333333333332,0,0,0,0
2023,25,5,46.0,2,75.0,9,64.0,56.0,2,1.84,2.24,2,0,13,5,1,5,2.0,0.0,0.0,5,18,12,15,31,22,3,3.5384615384615383,4.3076923076923075,4.666666666666667,2.6666666666666665,83,61,-10.0,10.0,2.56,3.0,40.32000000000001,9.200000000000001,-13,1,0,25,324,1.28,0.6,0,0,1,0
2023,26,6,40.0,16,38.0,19,55.0,26.0,12,1.5384615384615385,1.0,2,1,2,21,2,5,3.0,0.0,0.0,15,10,12,24,18,16,-6,3.076923076923077,2.0,3.0,2.3333333333333335,83,61,14.0,-14.0,2.1153846153846154,1.4615384615384615,10.0,23.076923076923077,5,0,1,225,100,0.1762820512820513,0.24358974358974358,0,0,1,0
2023,26,3,54.0,4,88.0,8,51.0,34.0,9,2.076923076923077,1.3076923076923077,0,1,21,18,5,2,0.0,0.0,0.0,8,9,19,24,28,19,-6,3.857142857142857,2.4285714285714284,4.333333333333333,2.6666666666666665,84,61,20.0,-20.0,1.9615384615384615,3.3846153846153846,11.76923076923077,16.615384615384617,-1,1,0,64,81,0.21794871794871795,1.1282051282051282,0,0,1,0
2023,26,19,8.0,1,37.0,3,77.0,51.0,4,0.3076923076923077,1.9615384615384615,4,0,6,11,2,5,3.0,0.0,0.0,1,15,21,14,10,18,15,0.6153846153846154,3.923076923076923,1.0,4.333333333333333,84,61,-43.0,43.0,2.9615384615384617,1.4230769230769231,29.423076923076923,0.3076923076923077,-14,1,0,1,225,0.7403846153846154,0.07489878542510121,0,0,0,1
2023,26,11,28.0,0,47.0,12,30.0,23.0,16,1.0769230769230769,0.8846153846153846,1,3,15,20,5,3,0.0,0.0,0.0,6,9,15,21,13,10,-5,2.1538461538461537,1.7692307692307692,3.6666666666666665,1.6666666666666667,84,61,5.0,-5.0,1.1538461538461537,1.8076923076923077,7.961538461538462,6.461538461538462,-3,1,0,36,81,0.07211538461538461,0.16433566433566435,0,0,1,0
2023,26,1,62.0,15,71.0,17,52.0,24.0,14,2.3846153846153846,0.9230769230769231,0,3,10,21,4,5,2.0,0.0,0.0,20,8,7,18,30,13,-13,4.769230769230769,1.8461538461538463,4.666666666666667,2.6666666666666665,85,61,38.0,-38.0,2.0,2.730769230769231,7.384615384615385,47.69230769230769,12,0,1,400,64,0.14285714285714285,2.730769230769231,0,0,1,0
2023,26,7,39.0,5,39.0,2,78.0,49.0,5,1.5,1.8846153846153846,2,2,18,18,2,2,6.0,0.0,0.0,20,5,9,9,16,11,2,2.7857142857142856,3.769230769230769,2.6666666666666665,3.6666666666666665,85,61,-10.0,10.0,3.0,1.5,9.423076923076923,30.0,15,0,1,400,25,0.6,0.21428571428571427,0,0,0,0
2023,26,18,17.0,6,22.0,7,37.0,20.0,15,0.6538461538461539,0.7692307692307693,4,3,20,5,3,5,2.0,0.0,0.0,1,7,15,20,9,18,3,1.3076923076923077,1.5384615384615385,0.6666666666666666,1.3333333333333333,85,61,-3.0,3.0,1.4230769230769231,0.8461538461538461,5.384615384615385,0.6538461538461539,-6,1,0,1,49,0.09487179487179488,0.04700854700854701,0,0,1,0
2023,26,8,35.0,11,45.0,13,40.0,32.0,10,1.3461538461538463,1.2307692307692308,2,1,16,7,0,5,2.0,0.0,0.0,6,10,9,19,16,15,-2,2.6923076923076925,2.4615384615384617,3.3333333333333335,2.3333333333333335,85,61,3.0,-3.0,1.5384615384615385,1.7307692307692308,12.307692307692308,8.076923076923077,-4,1,0,36,100,0.15384615384615385,0.21634615384615385,0,0,1,0
2023,26,2,56.0,9,66.0,14,35.0,25.0,13,2.1538461538461537,0.9615384615384616,0,1,12,8,4,3,3.0,0.0,0.0,18,5,14,12,30,11,-11,4.3076923076923075,1.7857142857142858,3.6666666666666665,0.6666666666666666,86,61,31.0,-31.0,1.3461538461538463,2.5384615384615383,4.8076923076923075,38.76923076923077,13,0,1,324,25,0.10355029585798817,1.2692307692307692,0,0,0,1
2023,26,15,20.0,7,37.0,1,37.0,8.0,19,0.7692307692307693,0.3076923076923077,3,4,26,24,3,3,5.0,0.0,0.0,7,1,17,31,9,13,-4,1.4285714285714286,0.5714285714285714,1.0,0.6666666666666666,87,61,12.0,-12.0,1.4230769230769231,1.4230769230769231,0.3076923076923077,5.384615384615385,6,0,1,49,1,0.07489878542510121,0.09487179487179488,0,0,1,0
2023,27,16,25.0,14,35.0,6,26.0,18.0,19,0.9259259259259259,0.6666666666666666,3,4,24,20,3,3,0.0,0.0,0.0,5,1,21,20,11,6,-3,1.9230769230769231,1.2857142857142858,0.6666666666666666,1.0,87,61,7.0,-7.0,0.9629629629629629,1.2962962962962963,0.6666666666666666,4.62962962962963,4,0,1,25,1,0.050682261208576995,0.08101851851851852,0,0,0,1
2023,27,11,34.0,8,51.0,11,46.0,36.0,9,1.2592592592592593,1.3333333333333333,1,1,16,11,0,5,2.0,0.0,0.0,9,6,10,16,14,9,2,2.6153846153846154,2.5714285714285716,2.6666666666666665,3.6666666666666665,87,61,-2.0,2.0,1.7037037037037037,1.8888888888888888,8.0,11.333333333333334,3,0,1,81,36,0.18930041152263374,0.1717171717171717,0,0,1,0
2023,27,10,36.0,18,47.0,15,72.0,65.0,1,1.3333333333333333,2.4074074074074074,1,0,12,12,4,4,6.0,0.0,0.0,7,20,6,9,15,23,9,2.769230769230769,4.642857142857143,3.3333333333333335,4.666666666666667,87,61,-29.0,29.0,2.6666666666666665,1.7407407407407407,48.14814814814815,9.333333333333332,-13,1,0,49,400,2.6666666666666665,0.17407407407407408,0,0,1,0
2023,27,18,24.0,17,52.0,16,39.0,40.0,8,0.8888888888888888,1.4814814814814814,4,2,19,10,5,4,3.0,0.0,0.0,8,15,19,11,17,16,10,1.7142857142857142,2.857142857142857,2.6666666666666665,2.6666666666666665,87,61,-16.0,16.0,1.4444444444444444,1.9259259259259258,22.22222222222222,7.111111111111111,-7,1,0,64,225,0.18055555555555555,0.10699588477366255,0,0,0,1
2023,27,6,49.0,2,79.0,4,92.0,57.0,2,1.8148148148148149,2.111111111111111,2,0,13,13,1,1,1.0,0.0,0.0,5,8,14,15,34,24,4,3.5,4.384615384615385,3.6666666666666665,5.333333333333333,88,62,-8.0,8.0,3.4074074074074074,2.925925925925926,16.88888888888889,9.074074074074074,-3,1,0,25,64,1.7037037037037037,0.4876543209876543,0,0,1,0
2023,27,5,52.0,3,81.0,5,42.0,42.0,7,1.9259259259259258,1.5555555555555556,2,2,13,22,1,0,0.0,0.0,0.0,15,20,12,16,32,12,-2,3.7142857142857144,3.230769230769231,3.6666666666666665,4.666666666666667,88,62,10.0,-10.0,1.5555555555555556,3.0,31.11111111111111,28.888888888888886,-5,1,0,225,400,0.22222222222222224,0.6,0,0,1,0
2023,27,15,24.0,12,31.0,9,69.0,59.0,3,0.8888888888888888,2.185185185185185,3,0,23,17,2,2,8.0,0.0,0.0,9,18,12,18,12,24,12,1.7142857142857142,4.214285714285714,1.6666666666666667,2.3333333333333335,89,62,-35.0,35.0,2.5555555555555554,1.1481481481481481,39.33333333333333,8.0,-9,1,0,81,324,0.8518518518518517,0.07654320987654321,0,0,1,0
2023,27,14,29.0,19,58.0,10,36.0,14.0,20,1.0740740740740742,0.5185185185185185,3,4,0,24,2,3,5.0,0.0,0.0,10,18,23,27,19,11,-6,2.0714285714285716,1.0769230769230769,3.3333333333333335,1.0,89,62,15.0,-15.0,1.3333333333333333,2.1481481481481484,9.333333333333332,10.740740740740742,-8,1,0,100,324,0.06666666666666667,0.15343915343915346,0,0,1,0
2023,27,12,33.0,13,41.0,0,48.0,29.0,13,1.2222222222222223,1.0740740740740742,1,1,16,12,0,4,2.0,0.0,0.0,10,6,17,16,14,11,-1,2.357142857142857,2.0714285714285716,3.6666666666666665,4.0,90,62,4.0,-4.0,1.7777777777777777,1.5185185185185186,6.444444444444445,12.222222222222223,4,0,1,100,36,0.13675213675213674,0.12654320987654322,0,0,0,1
2023,27,2,57.0,4,92.0,12,31.0,24.0,15,2.111111111111111,0.8888888888888888,0,3,10,6,4,2,4.0,0.0,0.0,8,9,19,22,32,11,-13,3.8,1.7142857142857142,4.333333333333333,1.6666666666666667,91,62,33.0,-33.0,1.1481481481481481,3.4074074074074074,8.0,16.88888888888889,-1,1,0,64,81,0.07654320987654321,1.7037037037037037,0,0,1,0
2023,28,17,19.0,6,27.0,3,83.0,55.0,3,0.6785714285714286,1.9642857142857142,3,0,6,6,2,2,5.0,0.0,0.0,1,15,17,16,11,20,14,1.3571428571428572,3.9285714285714284,1.3333333333333333,2.6666666666666665,92,62,-36.0,36.0,2.9642857142857144,0.9642857142857143,29.46428571428571,0.6785714285714286,-14,1,0,1,225,0.9880952380952381,0.05672268907563025,0,0,0,1
2023,28,8,37.0,18,49.0,8,54.0,35.0,11,1.3214285714285714,1.25,2,1,9,2,5,2,1.0,0.0,0.0,7,9,8,28,17,19,-3,2.642857142857143,2.3333333333333335,1.6666666666666667,2.0,93,62,2.0,-2.0,1.9285714285714286,1.75,11.25,9.25,-2,1,0,49,81,0.17532467532467533,0.21875,0,0,1,0
2023,28,19,14.0,10,37.0,16,41.0,40.0,5,0.5,1.4285714285714286,4,2,18,5,2,5,8.0,0.0,0.0,18,15,22,14,16,18,14,1.0,2.6666666666666665,1.0,1.3333333333333333,93,62,-26.0,26.0,1.4642857142857142,1.3214285714285714,21.42857142857143,9.0,3,0,1,324,225,0.2928571428571428,0.06954887218045112,0,0,0,1
2023,28,2,59.0,9,69.0,13,42.0,36.0,10,2.107142857142857,1.2857142857142858,0,1,10,21,4,5,6.0,0.0,0.0,18,10,14,20,33,16,-8,4.214285714285714,2.5714285714285716,3.3333333333333335,3.6666666666666665,94,62,23.0,-23.0,1.5,2.4642857142857144,12.857142857142858,37.92857142857143,8,0,1,324,100,0.15,1.2321428571428572,0,0,1,0
2023,28,9,37.0,11,49.0,2,79.0,50.0,4,1.3214285714285714,1.7857142857142858,1,0,21,2,5,2,1.0,0.0,0.0,6,5,10,12,17,12,5,2.642857142857143,3.5714285714285716,2.0,3.0,94,63,-13.0,13.0,2.8214285714285716,1.75,8.928571428571429,7.928571428571429,1,0,1,36,25,0.7053571428571429,0.19444444444444445,0,0,1,0
2023,28,1,66.0,15,74.0,7,45.0,24.0,16,2.357142857142857,0.8571428571428571,0,3,4,15,4,5,1.0,0.0,0.0,20,7,7,22,31,20,-15,4.714285714285714,1.7142857142857142,3.0,2.3333333333333335,95,63,42.0,-42.0,1.6071428571428572,2.642857142857143,6.0,47.142857142857146,13,0,1,400,49,0.10044642857142858,2.642857142857143,0,0,1,0
2023,28,6,42.0,5,43.0,19,63.0,32.0,12,1.5,1.1428571428571428,2,1,1,10,5,4,3.0,0.0,0.0,20,10,10,25,19,19,-6,2.8,2.2857142857142856,2.6666666666666665,4.333333333333333,95,63,10.0,-10.0,2.25,1.5357142857142858,11.428571428571427,30.0,10,0,1,400,100,0.1875,0.255952380952381,0,0,1,0
2023,28,13,29.0,0,48.0,14,36.0,26.0,15,1.0357142857142858,0.9285714285714286,1,3,18,26,2,3,2.0,0.0,0.0,6,5,16,15,14,11,-2,2.0714285714285716,1.7333333333333334,1.0,1.0,96,63,3.0,-3.0,1.2857142857142858,1.7142857142857142,4.642857142857143,6.214285714285715,1,0,1,36,25,0.08571428571428572,0.13186813186813187,0,0,0,1
2023,28,20,9.0,1,41.0,17,55.0,27.0,14,0.32142857142857145,0.9642857142857143,4,3,18,11,2,5,6.0,0.0,0.0,1,8,23,19,12,13,6,0.6428571428571429,1.9285714285714286,1.0,3.3333333333333335,96,63,-18.0,18.0,1.9642857142857142,1.4642857142857142,7.714285714285714,0.32142857142857145,-7,1,0,1,64,0.14030612244897958,0.0732142857142857,0,0,0,1
2023,28,5,40.0,16,41.0,6,27.0,19.0,17,1.4285714285714286,0.6785714285714286,2,3,8,6,3,2,0.0,0.0,0.0,15,1,15,21,19,7,-12,2.857142857142857,1.2666666666666666,1.6666666666666667,1.0,97,63,21.0,-21.0,0.9642857142857143,1.4642857142857142,0.6785714285714286,21.42857142857143,14,0,1,225,1,0.05672268907563025,0.2928571428571428,0,0,1,0
2023,29,14,27.0,12,33.0,10,41.0,14.0,18,0.9310344827586207,0.4827586206896552,3,4,16,20,0,3,5.0,0.0,0.0,9,18,12,32,13,12,-4,1.8,1.0,2.3333333333333335,1.0,98,63,13.0,-13.0,1.4137931034482758,1.1379310344827587,8.689655172413794,8.379310344827585,-9,1,0,81,324,0.07854406130268199,0.0812807881773399,0,0,1,0
2023,29,11,35.0,8,54.0,9,71.0,62.0,2,1.206896551724138,2.1379310344827585,1,0,21,26,5,3,3.0,0.0,0.0,9,18,13,19,17,24,9,2.5,4.133333333333334,3.0,2.0,99,63,-27.0,27.0,2.4482758620689653,1.8620689655172413,38.48275862068965,10.862068965517242,-9,1,0,81,324,1.2241379310344827,0.16927899686520376,0,0,1,0
2023,29,5,53.0,2,81.0,0,49.0,32.0,12,1.8275862068965518,1.103448275862069,2,1,12,11,4,5,2.0,0.0,0.0,5,6,14,17,34,11,-7,3.533333333333333,2.1333333333333333,3.6666666666666665,3.0,100,63,21.0,-21.0,1.6896551724137931,2.793103448275862,6.620689655172414,9.13793103448276,-1,1,0,25,36,0.14080459770114942,0.5586206896551724,0,0,1,0
2023,29,9,36.0,13,42.0,15,78.0,69.0,1,1.2413793103448276,2.3793103448275863,1,0,22,9,0,5,4.0,0.0,0.0,10,20,17,11,15,25,8,2.4,4.6,3.3333333333333335,6.0,100,63,-33.0,33.0,2.689655172413793,1.4482758620689655,47.58620689655173,12.413793103448276,-10,1,0,100,400,2.689655172413793,0.16091954022988506,0,0,0,1
2023,29,4,55.0,3,83.0,4,96.0,61.0,3,1.896551724137931,2.103448275862069,0,0,13,12,1,4,1.0,0.0,0.0,15,8,13,15,34,24,1,3.6666666666666665,4.357142857142857,4.666666666666667,4.666666666666667,100,64,-6.0,6.0,3.310344827586207,2.8620689655172415,16.82758620689655,28.448275862068964,7,0,1,225,64,1.103448275862069,0.7155172413793104,0,0,1,0
2023,29,13,28.0,17,57.0,7,45.0,24.0,16,0.9655172413793104,0.8275862068965517,1,3,4,20,4,3,2.0,0.0,0.0,8,7,21,26,20,20,-3,1.8666666666666667,1.6,4.0,1.3333333333333333,100,64,4.0,-4.0,1.5517241379310345,1.9655172413793103,5.793103448275862,7.724137931034483,1,0,1,64,49,0.09698275862068965,0.15119363395225463,0,0,1,0
2023,29,8,37.0,11,49.0,1,43.0,10.0,20,1.2758620689655173,0.3448275862068966,2,4,11,20,5,3,3.0,0.0,0.0,6,1,12,32,17,13,-12,2.466666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,100,65,27.0,-27.0,1.4827586206896552,1.6896551724137931,0.3448275862068966,7.655172413793104,5,0,1,36,1,0.07413793103448277,0.21120689655172414,0,0,1,0
2023,29,10,35.0,19,66.0,18,50.0,40.0,7,1.206896551724138,1.3793103448275863,1,2,1,17,5,2,4.0,0.0,0.0,10,7,24,23,24,14,3,2.3333333333333335,2.857142857142857,4.0,4.666666666666667,101,65,-5.0,5.0,1.7241379310344827,2.2758620689655173,9.655172413793103,12.068965517241379,3,0,1,100,49,0.2463054187192118,0.22758620689655173,0,0,0,1
2023,29,15,26.0,14,36.0,5,45.0,42.0,6,0.896551724137931,1.4482758620689655,3,2,18,14,2,0,1.0,0.0,0.0,5,20,22,18,12,13,9,1.8571428571428572,3.0,0.6666666666666666,3.6666666666666665,102,65,-16.0,16.0,1.5517241379310345,1.2413793103448276,28.96551724137931,4.482758620689655,-15,1,0,25,400,0.25862068965517243,0.08275862068965517,0,0,0,1
