Rk,Team,Date,,Opp,Comp,Result,GF,GA,GD,Poss,G-PK,PK,PKatt,PKm,Match Report
744,Cádiz,2023-08-14,,Alavés,es La Liga,W 1-0,1,0,1,45,1,0,0,0,Match Report
745,Osasuna,2023-08-13,@,Celta Vigo,es La Liga,W 2-0,2,0,2,47,2,0,0,0,Match Report
746,Barcelona,2023-08-13,@,Getafe,es La Liga,D 0-0,0,0,0,74,0,0,0,0,Match Report
747,Villarreal,2023-08-13,,Betis,es La Liga,L 1-2,1,2,-1,63,1,0,0,0,Match Report
748,Getafe,2023-08-13,,Barcelona,es La Liga,D 0-0,0,0,0,26,0,0,0,0,Match Report
749,Celta Vigo,2023-08-13,,Osasuna,es La Liga,L 0-2,0,2,-2,53,0,0,0,0,Match Report
750,Betis,2023-08-13,@,Villarreal,es La Liga,W 2-1,2,1,1,37,2,0,0,0,Match Report
751,Las Palmas,2023-08-12,,Mallorca,es La Liga,D 1-1,1,1,0,68,0,1,1,0,Match Report
752,Mallorca,2023-08-12,@,Las Palmas,es La Liga,D 1-1,1,1,0,32,1,0,1,1,Match Report
753,Athletic Club,2023-08-12,,Real Madrid,es La Liga,L 0-2,0,2,-2,46,0,0,0,0,Match Report
754,Girona,2023-08-12,@,Real Sociedad,es La Liga,D 1-1,1,1,0,52,1,0,0,0,Match Report
755,Real Sociedad,2023-08-12,,Girona,es La Liga,D 1-1,1,1,0,48,1,0,0,0,Match Report
756,Real Madrid,2023-08-12,@,Athletic Club,es La Liga,W 2-0,2,0,2,54,2,0,0,0,Match Report
757,Almería,2023-08-11,,Rayo Vallecano,es La Liga,L 0-2,0,2,-2,60,0,0,0,0,Match Report
758,Rayo Vallecano,2023-08-11,@,Almería,es La Liga,W 2-0,2,0,2,40,0,2,2,0,Match Report
759,Sevilla,2023-08-11,,Valencia,es La Liga,L 1-2,1,2,-1,55,1,0,0,0,Match Report
760,Valencia,2023-08-11,@,Sevilla,es La Liga,W 2-1,2,1,1,45,2,0,0,0,Match Report
